#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
15;60;2955;2336;1374;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2560;2043;1374;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2637;2093;1483;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2818;2214;1437;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2534;2012;1342;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3161;2461;1561;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3074;2400;1561;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3171;2523;1810;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2697;2139;1343;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3293;2543;1733;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2695;2126;1436;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2967;2338;1420;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3135;2482;1686;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3007;2340;1592;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
