#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
400;2245;452;341;98483;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;466;348;94553;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;446;331;93010;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;89948;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;88551;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;414;315;84155;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;450;333;88936;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;450;333;98267;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;468;349;99231;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;458;344;99058;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;448;339;99962;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;87806;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;472;351;101011;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;87326;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;466;348;98157;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;436;326;93154;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72

Version:1
400;2245;868;555;52146;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;910;554;52994;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;866;532;44955;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;820;531;56911;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;884;541;46786;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;846;544;54681;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;912;555;44752;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
