#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;100;893;767;1358;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;899;771;1218;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;873;759;1186;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;891;768;1218;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;903;773;1374;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81

Version:1
100;100;1491;1177;1077;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1377;1091;999;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1241;994;983;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1047;870;906;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1291;1047;983;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1439;1149;1030;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1431;1146;1062;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1377;1091;1031;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1347;1076;1015;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1499;1181;1061;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1489;1176;1233;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1349;1076;984;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1371;1088;1014;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1289;1047;999;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1347;1104;1030;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1681;1292;1186;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1511;1187;1047;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1369;1086;1030;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1465;1163;1030;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1555;1227;1156;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1369;1087;1015;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
100;100;1409;1102;1140;3;[eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq eq] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [eq gt] [gt gt];4;81
